id	document	label
8653290	폴워커의 유작이라 기대됨 근데 개봉관이 왜 없??	
2542878	9~13세 유소년 리그를 15세에 뛰던게 실화인데 너무 영웅화 시키네	
10271590	명불허전전라도 사건을 강원도 산골로지역이미지 훼손아님?	
8670814	가족용으로는 적합하나..성인이 보기엔 조금 지루할수도...	
9576838	무삭제판 3시간도 짧게 느껴진다!! 근데, 간달프는 강한거여 약한거여??	
6499139	역시강철느므조앟ㅎㅅㅎㅎㅎㅎㅎ	
9101303	이영화보다 무서운 영화 아직 못봤어...	
8487999	김현수의 미소만 그저 생각날 뿐...	
8131126	내인생 최고의 쓰레기영화 중3때 극장에서봤었음.. 아직까지 이이상의 쓰레기는 못봤어요	
7235762	재미 더럽게없네 ㅋㅋ	
3222602	초반부터 결과가 빤히 보이는 영화. 감동도 없고 재미도 없고...	
2059140	빅스타들의 영화들도 잘 찾아보면 쓰레기 영화 있다	
7740419	흔한 코미디.	
10162408	생각한것보다 의미깊고 여운이 많이 남는 영화였습니다.	
6181949	평점을5명이해서 10점이나옴?이딴쓰렉따위	
2539604	그저글타...	
10024055	한국문화에 적절치 않음.... 간통을 로멘스처럼 꾸민 영화	
8925404	영화를 분석적인 시각으로 다가간다면 별로일지 몰라도 소재나 영상미적으로 보면 후속작이 기다려지는 SF영화다	
1944987	동물의 지능이란 불가항력의 힘.. 어설픈 비스트 맨들은 웃어주자	
4535105	변태들이니? 난해한걸 즐기게?	
6146797	썩어빠진 영화, 촬영 장비가 아깝고 성균관대의 자리가 아깝다.	
9054114	짱잼씀!@!!!!~!!	
8572850	재밋엇는데평가가왤케이따구지	
2475621	영화제목만 보고 개낚이지 마시길. 니브캠벨 벗었다가 개쪽.	
9357218	하야오감독의 애니는 실망한적이 없음. 믿고보는 애니	
9441844	난 재미있던데 평점 6점은 아닌듯	
8660766	정말 기대이상.... 기대가 많이 낮긴 했지만 그래도...	
9479083	옛날에 재미었는데 지금은 내용도 엉성하고 전투신도 어색하다 요즘 어린이들이 봐도 욕하는 영화다	
9800465	어설픈 개그와 난동으로.	
7936947	공작왕&진 공작왕 외전 카라스전기를 보지않은자...이해할수 있을리가 없다.	
7255443	OO재펜 지루해지루 일본이란 배경이 이렇게 지루하다니	
7040281	전혀 지루하지 않고 영화진행 내내 긴장감이 흐른다. 종교적인 색채도 가지고 있지만 정통성은 없는 얘기니 불편해하는 종교인도 있을지 모르겠다. 스릴러 중 수작으로 꼽는 영화.	
9300082	저예산 영화지만 외국배우도 있고 나름 열심히 만들었네요...^^	
4877571	아바타보다 생생한 3D, 결코 그 어떤 아바타로도 재현될 수 없는 휘성의 완벽한 무대.	
7883834	넘재미있어 파이팅	
9988689	동성애와 모성애의 그 오묘한차이 문자적 설명으론 그둘의 차이를 설명할수 없다! 다만 서로의 느낌만이 그 미묘한 차이를 말할수 있을뿐	
3560052	아이들이 진짜진짜 좋아해요~~ 스팩타클 하던데요?ㅋㅋ	
3250467	캠코더가 꺼질 때, 나는 그들이 되어 앉아 있었다.	
7343885	그럭저럭재밌게보긴했으나..영화보면서계속저게가능해?란생각이자꾸..평넘높은듯..7점정도적당한듯하여별반개만~	
3007405	게임보다 조금나은 CG, 게임보다 떨어지는 타격감.. 낚였다...	
9232310	오늘 드디어악녀특집을 본소감 너무너무너무너무 재밌었구요 눈물이나도록 웃었어요.	
8805420	한 20년만인거 같다. 미디어 보면서 화내는거.. 딱 7회에서 접는다...	
273392	멋진 영화	
6738432	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ대박 이상한 드라마	
8910344	여운이 짙게 남은 영화... 네번을 봤지만 볼때마다 마음을 울린다	
8878973	공포영화를 보려했는데 무슨 야동을 쳐다보는 듯한 묘한 느낌이 들더니 결국은 변태스럽게 끝을 냄.. 감독 필모를 보니 스너프필름이라는 영화도 있던데.. 스너프필름을 본다면 이런 느낌이 아닐까?	
7543186	스토리가 막장필 안나고 진짜 좋고 다음다음이 정말기대됨 거기다가 배우들 발연기없어서 완전좋음 신선했음 ㄷㄷ	
3478214	이 영화는 왜 만들었을까? 제일 한심한 건 ‘혹시나’ 하고 끝까지 봤던 나 자신.	
7746869	재밌었는데 별점이 왜 이런지 모르겠다	
