d	document	label
9663015	개 쓰레기 영화가 공상 과학영화라고 SF라고 내놓은 것봐 ㅋㅋ 그 시대면 전화기부터 모니터부터 바꾸세요 ㅋㅋ 돈없어서 홀로그래픽 안쓰고 옛날 사각모니터 쓰냐? ㅋㅋㅋ 에레이 그냥 콱 내가 만들어도 그렇게 안 만들껬다 쓰레기 영화	0
6029373	우연스럽게봄 몸바뀌는 포맷 뻔한전개같지만 재밋음	1
9307096	와!~~ ㅎㅎㅎ 이런 이런 ㅎㅎㅎ 와 진짜 ㅎㅎㅎ 대박 ㅎㅎㅎㅎ 진짜 이건 ㅎㅎ 와~~ ㅎㅎ	1
9953700	록키 시리즈 최대의 암덩어리 폴리. 신규 암덩어리 토미 ㅋㅋ	1
9173097	평점 좀 올릴께요. 솔직히 좀 끄는것 같아 루즈한 느낌도 있었지만 소재는 흥미롭고 참신하네요 사람의 심리를 잘표현해낸것 같습니다. 재미있게 잘 봤습니다.	1
9677376	이영화 명작임 보고 또봐도 좋아	1
10277802	개병헌 쓰면 쪽박찬다 ㅋㅋㅋ	0
4003625	70년대 남산, 청계천 등의 모습을 볼 수 있어서 좋았으나, 영화는 너무 아니더군요...	1
8380324	이봐 시명이 어쩌피 줄어야할 목숨이야. 우릴 원망하지 마라	1
10061984	제발 누가 결말 설명좀 ;;	0
8500174	아름답다.남자도 여자도, 인간이라면 누구라도소통이 있어야 뜨거워지는 것이다.사랑다운 사랑, 여운이 길다.	1
142684	역시 영화를 볼 때도 도덕성을 버려 둘 수는 없네요	0
4759170	결과에 대한 인과관계가 너무나도 부족하다.	0
6134979	동경 혹은 질투.시기을 너무 아름답게 그리고 담담하게 흐르듯이 그려낸 영화	1
2882520	Oh!!!My!!!!!God!!!!!!!!!!!!!!!!!!!	0
5460830	처음부터 끝까지 볼 가치가 없었다.보는 내가 쪽팔렸다. 이런 영화 소지섭이 아깝다.	0
8881661	생동감이 넘쳐 흐른다!	1
7029256	내가 생각없이 발로만들어도 이것보단 잘만들겠다..진짜 재미없다..	0
8722252	내가 웬만해서는 평점 안남기는데 보는 내내 기괴하다고 생각했다 결말도 이상하고.. 둘다 제정신 아닌것같고 산만함	0
6769023	쓰레기통	0
9289158	아이고 하노이스~ 잔뜩 궁금증이 있을꺼 같은 냄새만 풍기고 아무것도 없었다. 영화요소가 하나도 없다. 네이버 출연진 정보도 엉망. 두 남자 주인공은 찾아 볼수가 없다. 구글찾아 봤네. 그냥 우리나라 알려지지 않은 연예인정도 이더만..	0
10069644	뭘 이야기하려고 하고 뭘 전달하려고 하는지 모르겠다. 이랬다가 저랬다가... 화면빨이 아깝다.	0
6903165	[3점] 뭐 하자는거지?	0
5494052	이소룡 탄생 70주년 기념작품! 그가 살아있었다면 액션의 역사가 바뀌었을듯.	1
7338918	최악의 영화 .	0
9745589	오우삼의 한계 그리고 흰비둘기	0
8914692	1편은 볼만했지만 2편은 그냥 쓰레기 였다.	0
7939703	인간 삶의 본질에 대한 고찰	1
7626881	1977년에 만들어졌다는 게 믿기지 않을 정도로 특수효과와 영상미가 뛰어났다. 게다가 결말을 미리 알고 있었음에도 영화 끝부분의 비행전투씬은 굉장히 긴장하면서 보았다.	1
8405556	도라에몽은 현시점 반세기도넘은 만화이다	1
3671842	이건왠 야동이냐	0
9672482	안보신 분들은 5회부터 보시구 , 앞서 보시고 실망하셨던 분들도 5회한번 봐보세욬ㅋㅋㅋ아또ㅋㅋㅋ#4회까진 노잼인정 5회는 개잼	1
9852995	디워에 출연한 미국배우보다 더 불쌍한 싸울아비에 끌려나온 일본배우들 ....이딴영화 출연하면서 속으로 뭐라고 생각했을까?	0
8696218	아 진짜 우리나라 이런 3류영화 좀 만들지 마라,, 헐리우드 따라할려면 좀 제대로 따라하던가,, 머냐 이게 ㅡㅡ;	0
10238717	시대를 앞서간 영화. 화려한 액션 속에 지금도 고민해야 하는 많은 내용들이 담겨진 영화. 정말 이 시절에 에일리언, 터미네이터 등등 시대를 앞서간 영화가 참 많았지.	1
2791074	웬만해선 1점은 안준다.	0
2578008	김보성 쩐다!!! ㅋㅋㅋ	0
9853293	오늘 나를 험담하는 바보같은 말들에 귀를 귀울일 필요가 있을까...?	1
9952768	수작 중이 수작 디테일한 설정 자연스럽게 녹아내는 배우들의 연기	1
10076935	신분에 따른 사랑의 제약.지금도 그러하다.능력에 따른 사랑의 제약.인생은 늘 희극일수 없다.사랑 또한 그러하기에 더 비극적이다.슬픈결말을 맞이했지만 추억은 영원할지어다.내 고딩때 Viola여,그대는 내 기억속에서 늙지도,사라지지도,죽지도 않으리.내사랑	1
6437650	지루해..	0
3251779	태영아 수고했음 ㄱ- 근데 악플이 넘 많다 ㅋㅋㅋ 연기 못했나보네 ㅋㅋㅋ	1
8666127	초반 10분정도 보고 맹탕허당영화인거 눈치 챘다.	0
10236313	보러갑니당~~~!!@#$$%#%	1
8980358	아빠가 두번째 결혼을 하는게 별로맘에안드네요 꼭 아들이여야하나봐요 거기다 딸한테 별다른 관심도없는거같고	1
1656460	이건 아니잖아	0
6597119	더러운 영화..퉤!.이걸 개봉하다니.퉤	0
2193219	2를 볼바에 1을 한번더 보고 맙니다.	0
8077047	볼만하지 않은 재미없는 영화	0
